client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0064b1c5831aa0b36ca95075c431d436e3c891f425a8b3134180741ecab6d734791a33b05dd1cdd77bb50a075879805975d1ac3df925b2f05035a1b9ff9a53c3	common_voice_hy-AM_40005936.mp3	19c234ab8b2ad18ffff503f6ba583a470a88cc698097ec88c2b55bbde8eaeeb9	Ես դեռ ունեմ հարսանեկան զգեստը և վկայականը։		2	0					hy-AM	
01e92accf4513140ba6edfc77bc323202437605d2ded09795dfeb733e07f2f873e9f7392b20b21c698b599e4b6bd835055dcb64a308e93020510a6698753e8cc	common_voice_hy-AM_31719719.mp3	039bfc5039785fa8a15a93d0140994a98058e53cda66a281feb67781ba30d5a4	Միջպետական հարաբերություններում կարևոր դեր էին խաղում քաղաքական ամուսնությունները։		2	0					hy-AM	
1a5ce7686d3677e0acc9110044f2ddbfb8c63d90e31d0452ad7fcda96eb18631d4ebad3194b1a67f1f2e8aca2ecafc5579a045312c87e58a79717c6d20319ecf	common_voice_hy-AM_39987413.mp3	14902c1486f02dad9e0b1108c2a3da549654e790ea0140aca17acb36e573ef93	Անփոխարինելի բարիք էր գոյապայքարի մեր սկզբանական ճիգերուն արդիւնաւորման տեսակէտով։		2	0					hy-AM	
1b193ebbdbe83cea6d2d9f028c6b918ff544aa320c2874e09c347abc4a009a65652625a544943f4a76b458c7f44f0fab95b4ed41965b61aab28788eb97825373	common_voice_hy-AM_39967579.mp3	131f548878d50aa3740aa7339f84d92a9cb9f51089a9db625c62aee283bc067c	Եթե մոտակայքում չկան մեղվափեթակներ, ապա բերքատվությունը կնվազի մոտ երեք անգամ։		2	0					hy-AM	
25f83284bed72c2475ea1caef4e996e86646f7395182ff5eea6f91c7d9b4f802b82d7200ed3458923ec9f0caa8d0be627caa5b0f97af18754803e90baa05653d	common_voice_hy-AM_31719990.mp3	03a0f22f9077a07287ed56b30c45e50e76245ebe183c10c8d202e7df32c319d0	Տեղի կլիման արևադարձային է։		2	0					hy-AM	
340548f22cb842ebdd95626d644518b5fcc6b6a8adbae2f0c3099b375413e5d63388136dbc288ace82abc2897de1fda325457348997775a8abac34401a3e9ad6	common_voice_hy-AM_40329992.mp3	21fde5b2c79e3a6c0a343c9e4073decd392a5664d4bc062c9f0be76b9d18a2a6	Լսվում է կրակոցի ձայնը։		2	0					hy-AM	
4a008688b2bed3fc1761b569358b97c49bffbc4f22ae4487885d3b63d10b787eaf90c346c994b18cffa83ff4a8839f27ac5ff6852f94664872898a3989737409	common_voice_hy-AM_40050562.mp3	1d720e95e31aea95f12460fb66317c6110c2e3c1ffbeccda77977b2700d0e323	Արևելքից եկած ներգաղթյալները՝ հիմնականում հրեաներն ու սիրիացիները, նույնպես հաստատվեցին այնտեղ։		2	0					hy-AM	
621d103c0260f399fb3ade3aa7facfd00138d5bc0053b94764989f728d25cb8ceeaa1a1f73b6534c7a6d39c9ede4d08b5c8952a4396c23c5ff3fc76dfc638322	common_voice_hy-AM_31683554.mp3	03593499f4704df3b2770448841d1e190703cebc859d6d2094fad8f2213b47ce	Նա արագորեն ձեռնամուխ է լինում ընկերության տնտեսական քաղաքականության վերափոխմանը։		2	1					hy-AM	
6497d5d62cf369f30eac98dbf1c6d87760010e24e8beeaf9bf5d6fdc1e8b7a8775fb375db02c42b69ac1a866e8d6e598820ffe19ea4aba2590acf877173fa152	common_voice_hy-AM_41800666.mp3	24b2c9e5c48cf4869cfc2127f17668244b104fbf94bb5fdc4722719716037647	Ունի տարբեր տարիքային խմբեր։		2	0	twenties	female_feminine			hy-AM	
6cf04899562b5c140ae535710188cb79016c682de4dd01b79e379d93e0f366b7dc9737f082e8c4f04f748c135b62d0a1c7039063c8899107959e001545c80b30	common_voice_hy-AM_40082916.mp3	1f9c4a4aa9f6d8d7ed7a33daac86f99726a98c559817268adb4a26dab310da23	Քաղաքի պաշտոնական ծառը թամարինդն է, այն պատկերված է քաղաքի զինանշանին։		3	0					hy-AM	
78e09c0e40ba2fc50f27d97a6cb9815cf7e81d66a6559b177e1d8447395446b4c98f911fc31a8d1e5028c4de4c900964f06282fa2071bea5a9724830526f0e98	common_voice_hy-AM_40307484.mp3	21db1f9662537a8a217bd6f4271c14eb42f198c7f9b298ce774de50632d440be	իսկույն ևեթ գլուխդ թռցնել կտամ, եթե չես ասիլ, թե այս ի՛նչ բան է.		2	0	twenties	female_feminine			hy-AM	
