path,sentence,wav_path,transcript,duration
,,common_voice_hy-AM_39542738.wav,բարսեղյանը ձգտել է միշտ մեծ հանրահայտություն տալ իր հայ ժողովրդական երաժշտությանը,6.3
,,common_voice_hy-AM_39529974.wav,կապիտալիզմի ընդհանուր ճգնաժամի էությունը բացատրվել է չորս հիմնական գծերով,5.976
,,common_voice_hy-AM_39473923.wav,առաջարկվում է նա էլեկտրոնային ռեսուրսների հասանելիություն,6.516
,,common_voice_hy-AM_39509559.wav,բաժակը ծիրանագույն է մեծ մասամբ դրսի կողմից մազմզուկապատ,4.716
,,common_voice_hy-AM_39549408.wav,մայրը մահացել է երբ դուստրը տասներկու տարեկան էր,5.04
,,common_voice_hy-AM_26499264.wav,արդյունքում ներկայացումը ստիպված են լինում դադարեցնել,4.284
,,common_voice_hy-AM_39543470.wav,ինսեկտոֆոբիայի բուժումը ցուցված է պացիենտի կյանքի որակը նշանակալիորեն բարձրացնելու համար,6.948
,,common_voice_hy-AM_39478445.wav,յակիտորին մատուցվում է առանձին կամ երբեմն աղիկիտրոնի հյութիսոյայի սոուսի հետ,7.164
,,common_voice_hy-AM_39445679.wav,նշուած է որպէս աշխարհի ամենալաւ համալսարանը բազմաթիւ հրատարակիչներու կողմէ,5.4
,,common_voice_hy-AM_26600884.wav,մոզրովը երկրաբանական հարուստ գոյացություններով խորը քարանձավ է,6.3
,,common_voice_hy-AM_39471823.wav,խոսում է անգլերեն ֆրանսերեն իտալերեն նորվեգերեն,3.888
,,common_voice_hy-AM_39552724.wav,յաջողութեամբ աշխատած է հանրապետութեան պատանեկան խումբերուն մէջ,4.536
,,common_voice_hy-AM_39472278.wav,ելույթ է ունեցել տարբեր թատերախմբերում այնուհետ կազմակերպել սեփականը,6.408
,,common_voice_hy-AM_39989606.wav,այն նախատեսված էր վիկինգների հարձակումներից պաշտպանվելու համար,5.4
,,common_voice_hy-AM_39377449.wav,լինում են կավե հախճապակյա ապակյա պղնձե երկաթե արծաթե այլն,5.616
,,common_voice_hy-AM_39499234.wav,ինչ սխեմայով էր կառուցված աշխարհը,3.6
,,common_voice_hy-AM_39991473.wav,հանդես է եկել նա որպես կամերային երգիչ,4.176
,,common_voice_hy-AM_39545076.wav,այսօր մենք կանգնած ենք մարտահրավերների առջ,4.248
,,common_voice_hy-AM_39517790.wav,անվան ծագման մասին կան տարբեր ավանդություններր,3.996
,,common_voice_hy-AM_39470138.wav,պաշտամունքի այս ձն իր արմատներն ունեցել է հեթանոսական կրոններում,5.148
,,common_voice_hy-AM_39276369.wav,մարդահամարում ազգային կազմի մասին տեղեկություններ չեն ներկայացվել,5.436
,,common_voice_hy-AM_39646758.wav,թնդանոթում օգտագործվում է հորիզոնական սեպային փակաղակ շարժակազմային կիսաավտոմատ,8.1
,,common_voice_hy-AM_39522468.wav,մառած գրունտը մշակում են նա առանց տաքացնելու,4.5
,,common_voice_hy-AM_39307118.wav,յուրաքանչյուր դափնեկրի հանձնվում է շքանշան դիպլոմ դրամական պարգ,7.596
,,common_voice_hy-AM_39471721.wav,արձակը թույլ է զարգացած եղել,4.248
,,common_voice_hy-AM_39995257.wav,այն թարգմանուած է անգլերէնի սպաներէնի ռուսերէնի պուլկարերէնի ֆրանսերէնի եւ այլ լեզուներու,7.308
,,common_voice_hy-AM_39471330.wav,երկրի վրայ մարդիկ նոյն լեզուով կը խօսէին,3.78
,,common_voice_hy-AM_39452731.wav,փշատերները խիտ են սեղմված ընձյուղներին սրածայր,4.608
,,common_voice_hy-AM_26423675.wav,միկասան կիսով չափ ասիացի է իր ռասայի վերջին ներկայացուցիչն է,7.236
,,common_voice_hy-AM_39989549.wav,ախր բաներ կան տիկին աննա բաներ կան,4.5
,,common_voice_hy-AM_39499437.wav,երկրորդ համաշխարհային պատերազմից հետո քաղաքում կառուցվել է մի քանի խոշոր ձեռնարկություններ,6.372
,,common_voice_hy-AM_39276330.wav,լեռնային արագահոս գետակ է,4.5
,,common_voice_hy-AM_39998666.wav,հիմա դուք ինձ պատասխան տվեք թե ուր են իմ ազգականները,4.788
,,common_voice_hy-AM_39495430.wav,ըստ պնդման լրագրողները հասարակության մեջ ամենամեծ իշխանության կրողներն են,5.796
,,common_voice_hy-AM_39490405.wav,խուճապի մատնված թուրք զինվորները լքելով ձիերը թաքնվել են գոմերում պաշարվել,6.156
,,common_voice_hy-AM_39471268.wav,լինելով բարձրահասակ մեծ ուժի տեր երիտասարդ զբաղվում էր բեյսբոլով,5.22
,,common_voice_hy-AM_39521084.wav,սեպտեմբերին հոկտեմբերին այստեղ տեղի են ունենում զանգվածային համերգներ,4.968
,,common_voice_hy-AM_26253082.wav,մայրն արգելում է նրան որէ բան ստանալ փոստով բոլորից բացի եղբորից,8.316
,,common_voice_hy-AM_39471897.wav,նստարանին մի կին է նստած,2.34
,,common_voice_hy-AM_39471077.wav,խաղը թռչնի բարձրության մակարդակի վրա էր ուներ պտտվող գրաֆիկա,4.716
,,common_voice_hy-AM_39471011.wav,ռյուդիգերի ողջ փիլիսոփայության հիմքը աստծո մասին պատկերացումն է,4.536
,,common_voice_hy-AM_39548195.wav,կյանքի վերջին տարիներին հաճախ է վերադարձել հայրենիք,3.636
,,common_voice_hy-AM_39472141.wav,զրահում օգտագործվող բոլոր թեփուկները որպես կանոն նույն չափերն ունեն,6.48
,,common_voice_hy-AM_39538291.wav,տեմեշվարը պաշարվում է,2.736
,,common_voice_hy-AM_39497577.wav,վազարիի գեղանկարչությունը տոսկանյան մաներիզմի վառ դրսորում է,5.616
,,common_voice_hy-AM_39989561.wav,իր տունը բուժարանի է վերածել աղքատ հիվանդների ընդունել,4.824
,,common_voice_hy-AM_39488213.wav,նախորդի պես այս արշավանքը ս պսակվեց անհաջողությամբ,4.356
,,common_voice_hy-AM_39463661.wav,գտնում է որ ֆրեսկոները դատարկ ու միամիտ պայմանական գործեր են,5.94
,,common_voice_hy-AM_39278188.wav,նախագծին աջակցեցին տեղական բիզնեսի այլ ղեկավարներ,7.38
,,common_voice_hy-AM_39509590.wav,այլ դեպքում արքայական զինանշանի վրա պատկերվում է միապետի անձնական նշանաբանը,5.94
,,common_voice_hy-AM_39464851.wav,բուգուլմայի պատվավոր քաղաքացի,3.24
,,common_voice_hy-AM_39325633.wav,դրանց բաղադրությունը բավականաչափ տարբեր է կախված մթերքից,5.148
,,common_voice_hy-AM_39471899.wav,պատվո լեգեոնի շքանշանակիր,3.06
,,common_voice_hy-AM_39274408.wav,այսօր ուշ կգամ տուն ընկերներով գնում ենք գարեջուր խմելու ու խեցգետին ուտելու,7.2
,,common_voice_hy-AM_26185100.wav,այդ նկարներից մի քանիսը նույնիսկ անցել են նյարդաբանության դասագրքեր,7.812
,,common_voice_hy-AM_39523538.wav,վահանների ուրվագծերը աչքի են ընկնում մեծ կայունությամբ երկարատ ժամանակահատվածի մեջ,5.904
,,common_voice_hy-AM_27471420.wav,պատկերն առավել ակնհայտ է դառնում արդյունաբերության ոլորտի կառուցվածքի ուսումնասիրությունից,7.236
,,common_voice_hy-AM_39546552.wav,գադոտը նկարահանվում է նա նորաձության ամսագրերում,4.608
,,common_voice_hy-AM_26185103.wav,նա ինքը նկարագրել է այդ հրավերը հավաքական մեծ անակնկալ,7.632
,,common_voice_hy-AM_39469994.wav,հիվանդությունը կարող է խորանալ հանգեցնելով թոքաբորբի բազմաօրգանային անբավարարության մահվան,7.596
,,common_voice_hy-AM_39990053.wav,նիլսսոնի կուբիզմի ոճի նկարները առանձնանում էին ընդգծված արտահայտչությամբ համարձակ գույներով,7.344
,,common_voice_hy-AM_27101699.wav,շինարարները նույնպես այդ միջոցով են ներս բերում գերանները կառուցում քաղաքը,7.92
,,common_voice_hy-AM_39475023.wav,դիրիժորի վրա նետել են պատահած ամեն բան պարտերում բախումներ են եղել,5.616
,,common_voice_hy-AM_39459455.wav,գրված է միասյուն նոտրգիրով,2.916
,,common_voice_hy-AM_39459496.wav,այս դեպքում ընդերքից ջերմության հեռացումը տեղի է ունենում ջերմափոխանակության միջոցով,5.076
