wav_path,transcript,duration
common_voice_hy-AM_39542738.wav,Բարսեղյանը ձգտել է միշտ մեծ հանրահայտություն տալ իր հայ ժողովրդական երաժշտությանը։,6.3
common_voice_hy-AM_39529974.wav,Կապիտալիզմի ընդհանուր ճգնաժամի էությունը բացատրվել է չորս հիմնական գծերով։,5.976
common_voice_hy-AM_39473923.wav,Առաջարկվում է նաև էլեկտրոնային ռեսուրսների հասանելիություն։,6.516
common_voice_hy-AM_39509559.wav,"Բաժակը ծիրանագույն է, մեծ մասամբ դրսի կողմից մազմզուկապատ։",4.716
common_voice_hy-AM_39549408.wav,"Մայրը մահացել է, երբ դուստրը տասներկու տարեկան էր։",5.04
common_voice_hy-AM_26499264.wav,"Արդյունքում, ներկայացումը ստիպված են լինում դադարեցնել։",4.284
common_voice_hy-AM_39543470.wav,Ինսեկտոֆոբիայի բուժումը ցուցված է պացիենտի կյանքի որակը նշանակալիորեն բարձրացնելու համար։,6.948
common_voice_hy-AM_39478445.wav,"Յակիտորին մատուցվում է առանձին, կամ երբեմն աղի,կիտրոնի հյութի,սոյայի սոուսի հետ։",7.164
common_voice_hy-AM_39445679.wav,Նշուած է որպէս աշխարհի ամենալաւ համալսարանը բազմաթիւ հրատարակիչներու կողմէ։,5.4
common_voice_hy-AM_26600884.wav,Մոզրովը երկրաբանական հարուստ գոյացություններով խորը քարանձավ է։,6.3
common_voice_hy-AM_39471823.wav,"Խոսում է անգլերեն, ֆրանսերեն, իտալերեն և նորվեգերեն։",3.888
common_voice_hy-AM_39552724.wav,Յաջողութեամբ աշխատած է հանրապետութեան պատանեկան խումբերուն մէջ։,4.536
common_voice_hy-AM_39472278.wav,"Ելույթ է ունեցել տարբեր թատերախմբերում, այնուհետև կազմակերպել սեփականը։",6.408
common_voice_hy-AM_39989606.wav,Այն նախատեսված էր վիկինգների հարձակումներից պաշտպանվելու համար։,5.4
common_voice_hy-AM_39377449.wav,"Լինում են կավե, հախճապակյա, ապակյա, պղնձե, երկաթե, արծաթե և այլն։",5.616
common_voice_hy-AM_39499234.wav,Ի՞նչ սխեմայով էր կառուցված աշխարհը։,3.6
common_voice_hy-AM_39991473.wav,Հանդես է եկել նաև որպես կամերային երգիչ։,4.176
common_voice_hy-AM_39545076.wav,Այսօր մենք կանգնած ենք մարտահրավերների առջև։,4.248
common_voice_hy-AM_39517790.wav,Անվան ծագման մասին կան տարբեր ավանդություններր։,3.996
common_voice_hy-AM_39470138.wav,Պաշտամունքի այս ձևն իր արմատներն ունեցել է հեթանոսական կրոններում։,5.148
common_voice_hy-AM_39276369.wav,Մարդահամարում ազգային կազմի մասին տեղեկություններ չեն ներկայացվել։,5.436
common_voice_hy-AM_39646758.wav,Թնդանոթում օգտագործվում է հորիզոնական սեպային փակաղակ և շարժակազմային կիսաավտոմատ։,8.1
common_voice_hy-AM_39522468.wav,Մառած գրունտը մշակում են նաև առանց տաքացնելու։,4.5
common_voice_hy-AM_39307118.wav,"Յուրաքանչյուր դափնեկրի հանձնվում է շքանշան, դիպլոմ և դրամական պարգև։",7.596
common_voice_hy-AM_39471721.wav,Արձակը թույլ է զարգացած եղել։,4.248
common_voice_hy-AM_39995257.wav,"Այն թարգմանուած է անգլերէնի, սպաներէնի, ռուսերէնի, պուլկարերէնի, ֆրանսերէնի եւ այլ լեզուներու։",7.308
common_voice_hy-AM_39471330.wav,Երկրի վրայ մարդիկ նոյն լեզուով կը խօսէին։,3.78
common_voice_hy-AM_39452731.wav,"Փշատերևները խիտ են, սեղմված ընձյուղներին, սրածայր։",4.608
common_voice_hy-AM_26423675.wav,Միկասան կիսով չափ ասիացի է և իր ռասայի վերջին ներկայացուցիչն է։,7.236
common_voice_hy-AM_39989549.wav,"ախր բանե՜ր կան, տիկին Աննա, բանե՜ր կան…",4.5
common_voice_hy-AM_39499437.wav,Երկրորդ համաշխարհային պատերազմից հետո քաղաքում կառուցվել է մի քանի խոշոր ձեռնարկություններ։,6.372
common_voice_hy-AM_39276330.wav,Լեռնային արագահոս գետակ է։,4.5
common_voice_hy-AM_39998666.wav,"Հիմա դուք ինձ պատասխան տվեք, թե ո՞ւր են իմ ազգականները։",4.788
common_voice_hy-AM_39495430.wav,"Ըստ պնդման, լրագրողները հասարակության մեջ ամենամեծ իշխանության կրողներն են։",5.796
common_voice_hy-AM_39490405.wav,"Խուճապի մատնված թուրք զինվորները, լքելով ձիերը, թաքնվել են գոմերում և պաշարվել։",6.156
common_voice_hy-AM_39471268.wav,Լինելով բարձրահասակ և մեծ ուժի տեր երիտասարդ զբաղվում էր բեյսբոլով։,5.22
common_voice_hy-AM_39521084.wav,Սեպտեմբերին և հոկտեմբերին այստեղ տեղի են ունենում զանգվածային համերգներ։,4.968
common_voice_hy-AM_26253082.wav,"Մայրն արգելում է նրան որևէ բան ստանալ փոստով բոլորից, բացի եղբորից։",8.316
common_voice_hy-AM_39471897.wav,Նստարանին մի կին է նստած։,2.34
common_voice_hy-AM_39471077.wav,Խաղը «թռչնի բարձրության» մակարդակի վրա էր և ուներ պտտվող գրաֆիկա։,4.716
common_voice_hy-AM_39471011.wav,Ռյուդիգերի ողջ փիլիսոփայության հիմքը աստծո մասին պատկերացումն է։,4.536
common_voice_hy-AM_39548195.wav,Կյանքի վերջին տարիներին հաճախ է վերադարձել հայրենիք։,3.636
common_voice_hy-AM_39472141.wav,Զրահում օգտագործվող բոլոր թեփուկները որպես կանոն նույն չափերն ունեն։,6.48
common_voice_hy-AM_39538291.wav,Տեմեշվարը պաշարվում է։,2.736
common_voice_hy-AM_39497577.wav,Վազարիի գեղանկարչությունը տոսկանյան մաներիզմի վառ դրսևորում է։,5.616
common_voice_hy-AM_39989561.wav,Իր տունը բուժարանի է վերածել և աղքատ հիվանդների ընդունել։,4.824
common_voice_hy-AM_39488213.wav,Նախորդի պես այս արշավանքը ևս պսակվեց անհաջողությամբ։,4.356
common_voice_hy-AM_39463661.wav,"Գտնում է, որ ֆրեսկոները դատարկ ու միամիտ և պայմանական գործեր են։",5.94
common_voice_hy-AM_39278188.wav,Նախագծին աջակցեցին տեղական բիզնեսի այլ ղեկավարներ։,7.38
common_voice_hy-AM_39509590.wav,"Այլ դեպքում, արքայական զինանշանի վրա պատկերվում է միապետի անձնական նշանաբանը։",5.94
common_voice_hy-AM_39464851.wav,Բուգուլմայի պատվավոր քաղաքացի։,3.24
common_voice_hy-AM_39325633.wav,Դրանց բաղադրությունը բավականաչափ տարբեր է՝ կախված մթերքից։,5.148
common_voice_hy-AM_39471899.wav,Պատվո լեգեոնի շքանշանակիր։,3.06
common_voice_hy-AM_39274408.wav,"Այսօր ուշ կգամ տուն, ընկերներով գնում ենք գարեջուր խմելու ու խեցգետին ուտելու։",7.2
common_voice_hy-AM_26185100.wav,"Այդ նկարներից մի քանիսը, նույնիսկ անցել են նյարդաբանության դասագրքեր։",7.812
common_voice_hy-AM_39523538.wav,Վահանների ուրվագծերը աչքի են ընկնում մեծ կայունությամբ երկարատև ժամանակահատվածի մեջ։,5.904
common_voice_hy-AM_27471420.wav,Պատկերն առավել ակնհայտ է դառնում արդյունաբերության ոլորտի կառուցվածքի ուսումնասիրությունից։,7.236
common_voice_hy-AM_39546552.wav,Գադոտը նկարահանվում է նաև նորաձևության ամսագրերում։,4.608
common_voice_hy-AM_26185103.wav,Նա ինքը նկարագրել է այդ հրավերը հավաքական «մեծ անակնկալ»։,7.632
common_voice_hy-AM_39469994.wav,"Հիվանդությունը կարող է խորանալ, հանգեցնելով թոքաբորբի, բազմաօրգանային անբավարարության և մահվան։",7.596
common_voice_hy-AM_39990053.wav,Նիլսսոնի կուբիզմի ոճի նկարները առանձնանում էին ընդգծված արտահայտչությամբ և համարձակ գույներով։,7.344
common_voice_hy-AM_27101699.wav,Շինարարները նույնպես այդ միջոցով են ներս բերում գերանները և կառուցում քաղաքը։,7.92
common_voice_hy-AM_39475023.wav,"Դիրիժորի վրա նետել են պատահած ամեն բան, պարտերում բախումներ են եղել։",5.616
